TimeStep,p(0),p(0.1),p(0.2),p(0.3),p(0.4),p(0.5),p(0.6),p(0.7),p(0.8),p(0.9),p(1),p(1.1),p(1.2),p(1.3),p(1.4),p(1.5),p(1.6),p(1.7),p(1.8),p(1.9),p(2),p(2.1),p(2.2),p(2.3),p(2.4),p(2.5),p(2.6),p(2.7),p(2.8),p(2.9),p(3),p(3.1),p(3.2),p(3.3),p(3.4),p(3.5),p(3.6),p(3.7),p(3.8),p(3.9),p(4),p(4.1),p(4.2),p(4.3),p(4.4),p(4.5),p(4.6),p(4.7),p(4.8),p(4.9),p(5),p(5.1),p(5.2),p(5.3),p(5.4),p(5.5),p(5.6),p(5.7),p(5.8),p(5.9),p(6),p(6.1),p(6.2),p(6.3),p(6.4),p(6.5),p(6.6),p(6.7),p(6.8),p(6.9),p(7),p(7.1),p(7.2),p(7.3),p(7.4),p(7.5),p(7.6),p(7.7),p(7.8),p(7.9),p(8),p(8.1),p(8.2),p(8.3),p(8.4),p(8.5),p(8.6),p(8.7),p(8.8),p(8.9),p(9),p(9.1),p(9.2),p(9.3),p(9.4),p(9.5),p(9.6),p(9.7),p(9.8),p(9.9),
0,0,2.37224e-07,3.85338e-07,6.1971e-07,9.86735e-07,1.55553e-06,2.42783e-06,3.75167e-06,5.73979e-06,8.69424e-06,1.30386e-05,1.93596e-05,2.84595e-05,4.14212e-05,5.96873e-05,8.51543e-05,0.000120281,0.000168209,0.0002329,0.000319266,0.000433313,0.000582258,0.00077463,0.00102032,0.00133059,0.00171798,0.00219612,0.00277946,0.00348279,0.00432077,0.00530712,0.00645389,0.0077705,0.00926279,0.010932,0.0127739,0.0147778,0.0169263,0.0191947,0.0215508,0.0239559,0.0263649,0.0287279,0.0309918,0.0331021,0.035005,0.0366496,0.0379903,0.038989,0.0396166,0.0398545,0.0396956,0.0391447,0.0382181,0.0369428,0.0353554,0.0335003,0.0314272,0.0291896,0.0268421,0.0244382,0.0220287,0.0196595,0.0173709,0.0151963,0.0131619,0.0112867,0.0095825,0.00805484,0.00670348,0.00552344,0.00450593,0.00363936,0.00291026,0.00230411,0.0018061,0.00140167,0.001077,0.000819314,0.000617094,0.00046017,0.000339744,0.000248342,0.000179728,0.00012878,9.13575e-05,6.41664e-05,4.46207e-05,3.07208e-05,2.09408e-05,1.41326e-05,9.44311e-06,6.24705e-06,4.09168e-06,2.65335e-06,1.70354e-06,1.08287e-06,6.81506e-07,4.24647e-07,0,
100,0,2.07611e-09,6.89763e-09,1.67317e-08,3.51701e-08,6.76941e-08,1.22452e-07,2.11361e-07,3.51695e-07,5.68377e-07,8.97265e-07,1.38974e-06,2.11898e-06,3.18845e-06,4.74297e-06,6.98321e-06,1.01842e-05,1.47185e-05,2.10859e-05,2.99484e-05,4.21741e-05,5.88879e-05,8.15311e-05,0.000111929,0.000152365,0.000205661,0.000275261,0.000365312,0.000480741,0.000627315,0.000811687,0.00104141,0.0013249,0.00167138,0.00209073,0.0025933,0.00318962,0.00389009,0.00470451,0.00564161,0.00670853,0.00791022,0.00924882,0.0107231,0.0123281,0.0140543,0.0158879,0.0178099,0.019797,0.0218213,0.023851,0.025851,0.027784,0.0296113,0.0312946,0.0327968,0.0340833,0.035124,0.0358937,0.0363736,0.0365517,0.0364238,0.0359931,0.0352704,0.0342736,0.0330271,0.0315603,0.0299071,0.0281042,0.0261898,0.0242024,0.0221795,0.0201565,0.0181654,0.0162348,0.0143887,0.0126465,0.0110228,0.0095277,0.008167,0.00694249,0.00585259,0.00489285,0.00405655,0.00333531,0.00271958,0.00219913,0.00176356,0.00140255,0.00110621,0.000865259,0.000671195,0.000516351,0.000393939,0.000298032,0.000223472,0.000165581,0.00011913,7.42625e-05,0,
200,0,7.97782e-11,2.69692e-10,6.72851e-10,1.46872e-09,2.95943e-09,5.63936e-09,1.02975e-08,1.81665e-08,3.11358e-08,5.20549e-08,8.51615e-08,1.3668e-07,2.15654e-07,3.35099e-07,5.13579e-07,7.77353e-07,1.16326e-06,1.72257e-06,2.52606e-06,3.6706e-06,5.28768e-06,7.55418e-06,1.0706e-05,1.50547e-05,2.10082e-05,2.90954e-05,3.99955e-05,5.4572e-05,7.39123e-05,9.93712e-05,0.00013262,0.000175697,0.000231064,0.000301656,0.000390938,0.000502943,0.000642315,0.00081432,0.00102485,0.0012804,0.00158801,0.00195517,0.00238966,0.00289942,0.00349231,0.00417579,0.0049567,0.00584082,0.00683257,0.00793458,0.00914735,0.0104688,0.0118942,0.0134155,0.0150215,0.0166977,0.0184264,0.0201865,0.0219544,0.0237042,0.025408,0.0270371,0.0285624,0.0299556,0.0311894,0.0322394,0.0330839,0.0337053,0.0340905,0.0342314,0.0341248,0.0337734,0.0331846,0.0323713,0.0313506,0.0301435,0.0287745,0.0272701,0.0256587,0.023969,0.0222299,0.0204691,0.0187125,0.016984,0.0153048,0.0136928,0.0121629,0.0107266,0.0093923,0.00816519,0.00704767,0.00603958,0.0051384,0.00433915,0.00363291,0.00300032,0.00238626,0.00160592,0,
300,0,3.91907e-12,1.33351e-11,3.36288e-11,7.44999e-11,1.52935e-10,2.97943e-10,5.57974e-10,1.01234e-09,1.78854e-09,3.08812e-09,5.22488e-09,8.68056e-09,1.41851e-08,2.28315e-08,3.62379e-08,5.67755e-08,8.7885e-08,1.34514e-07,2.03715e-07,3.05459e-07,4.53725e-07,6.67967e-07,9.75041e-07,1.41174e-06,2.02811e-06,2.89163e-06,4.0927e-06,5.75138e-06,8.0259e-06,1.11232e-05,1.53115e-05,2.09362e-05,2.84373e-05,3.8372e-05,5.14385e-05,6.8505e-05,9.0641e-05,0.000119152,0.000155617,0.000201929,0.00026033,0.000333455,0.000424367,0.000536583,0.0006741,0.000841407,0.00104348,0.00128575,0.00157408,0.00191467,0.00231399,0.00277862,0.0033151,0.00392978,0.00462852,0.00541653,0.00629804,0.00727606,0.00835209,0.00952583,0.0107949,0.0121548,0.0135985,0.0151163,0.0166961,0.0183232,0.0199804,0.0216484,0.023306,0.0249305,0.0264982,0.027985,0.0293669,0.030621,0.0317254,0.0326606,0.0334096,0.0339587,0.0342975,0.0344199,0.0343236,0.0340106,0.0334868,0.0327622,0.0318504,0.030768,0.0295345,0.0281712,0.0267011,0.0251478,0.0235351,0.021886,0.0202205,0.0185515,0.0168695,0.0150924,0.0128967,0.00914863,0,
400,0,2.4881e-13,8.4963e-13,2.15532e-12,4.81413e-12,9.98612e-12,1.97006e-11,3.74367e-11,6.90521e-11,1.24246e-10,2.18834e-10,3.7824e-10,6.4279e-10,1.07564e-09,1.77456e-09,2.88918e-09,4.64608e-09,7.38496e-09,1.16102e-08,1.80638e-08,2.78279e-08,4.24674e-08,6.42272e-08,9.63022e-08,1.43205e-07,2.11264e-07,3.09285e-07,4.4944e-07,6.48434e-07,9.29029e-07,1.32203e-06,1.86885e-06,2.62473e-06,3.66293e-06,5.07982e-06,7.00138e-06,9.59104e-06,1.30594e-05,1.76756e-05,2.37817e-05,3.18082e-05,4.2294e-05,5.59074e-05,7.34717e-05,9.59924e-05,0.000124688,0.000161023,0.000206743,0.000263908,0.000334934,0.000422621,0.000530189,0.000661299,0.000820079,0.00101112,0.00123949,0.0015107,0.00183066,0.00220562,0.0026421,0.00314678,0.00372634,0.0043873,0.00513586,0.00597765,0.00691751,0.00795927,0.00910544,0.010357,0.0117132,0.0131712,0.0147259,0.0163701,0.0180938,0.0198849,0.0217284,0.0236075,0.0255027,0.0273931,0.029256,0.0310676,0.0328037,0.0344397,0.0359517,0.0373168,0.0385137,0.0395234,0.0403293,0.0409183,0.0412805,0.0414095,0.0413024,0.0409579,0.0403719,0.0395213,0.0383147,0.0364341,0.0328372,0.0241932,0,
500,0,2.14835e-14,7.35301e-14,1.87243e-13,4.20458e-13,8.78115e-13,1.74666e-12,3.35127e-12,6.24966e-12,1.13839e-11,2.0323e-11,3.56461e-11,6.15403e-11,1.04724e-10,1.75859e-10,2.91686e-10,4.78223e-10,7.75523e-10,1.24467e-09,1.97796e-09,3.11374e-09,4.85755e-09,7.51234e-09,1.15213e-08,1.75275e-08,2.64578e-08,3.9638e-08,5.89517e-08,8.70564e-08,1.27677e-07,1.85998e-07,2.69194e-07,3.87122e-07,5.53245e-07,7.85833e-07,1.10952e-06,1.55732e-06,2.1732e-06,3.01532e-06,4.16017e-06,5.7077e-06,7.78767e-06,1.05675e-05,1.42616e-05,1.91433e-05,2.55581e-05,3.39403e-05,4.48317e-05,5.89043e-05,7.69852e-05,0.000100086,0.000129433,0.000166507,0.000213076,0.000271241,0.000343476,0.000432676,0.000542192,0.000675882,0.00083814,0.00103393,0.00126881,0.00154894,0.00188107,0.00227253,0.00273118,0.00326531,0.00388362,0.00459502,0.00540849,0.00633293,0.0073769,0.00854841,0.0098546,0.0113015,0.0128937,0.0146341,0.0165235,0.0185603,0.0207404,0.0230568,0.0254995,0.0280554,0.0307082,0.0334385,0.0362238,0.0390389,0.0418561,0.0446454,0.0473752,0.0500122,0.0525208,0.05486,0.0569724,0.0587499,0.0599276,0.059766,0.0560997,0.0425132,0,
600,0,2.52829e-15,8.66748e-15,2.21313e-14,4.98841e-14,1.04686e-13,2.09456e-13,4.04656e-13,7.60603e-13,1.39779e-12,2.51997e-12,4.46759e-12,7.80287e-12,1.34444e-11,2.28774e-11,3.84798e-11,6.40231e-11,1.05434e-10,1.71946e-10,2.77819e-10,4.44904e-10,7.06404e-10,1.1124e-09,1.73783e-09,2.69409e-09,4.14547e-09,6.3327e-09,9.60604e-09,1.44718e-08,2.16571e-08,3.21996e-08,4.75704e-08,6.98431e-08,1.01922e-07,1.47851e-07,2.13228e-07,3.05754e-07,4.35967e-07,6.18197e-07,8.71826e-07,1.22291e-06,1.70629e-06,2.36828e-06,3.27007e-06,4.49212e-06,6.13951e-06,8.34877e-06,1.12963e-05,1.52084e-05,2.03743e-05,2.71608e-05,3.60306e-05,4.75642e-05,6.24847e-05,8.16883e-05,0.000106278,0.000137603,0.000177305,0.000227365,0.000290161,0.000368527,0.00046582,0.000585986,0.000733631,0.000914096,0.00113352,0.00139893,0.00171826,0.00210044,0.00255541,0.00309416,0.0037287,0.00447202,0.00533806,0.00634159,0.00749804,0.00882337,0.0103338,0.0120454,0.013974,0.0161348,0.0185415,0.0212065,0.0241399,0.0273492,0.030839,0.0346099,0.0386585,0.0429769,0.0475516,0.0523628,0.0573813,0.0625614,0.0678193,0.0729718,0.0775588,0.0803371,0.0778362,0.0602689,0,
700,0,3.93167e-16,1.3495e-15,3.45277e-15,7.80464e-15,1.64382e-14,3.30356e-14,6.41554e-14,1.2131e-13,2.2444e-13,4.07659e-13,7.28667e-13,1.28402e-12,2.23366e-12,3.83998e-12,6.52951e-12,1.09895e-11,1.83177e-11,3.02538e-11,4.95317e-11,8.04159e-11,1.29508e-10,2.06953e-10,3.28228e-10,5.16789e-10,8.07931e-10,1.25442e-09,1.93462e-09,2.9642e-09,4.51277e-09,6.82757e-09,1.02668e-08,1.53464e-08,2.28051e-08,3.36946e-08,4.95036e-08,7.23279e-08,1.05102e-07,1.51909e-07,2.18408e-07,3.12387e-07,4.44521e-07,6.29355e-07,8.86603e-07,1.24285e-06,1.73376e-06,2.40692e-06,3.32549e-06,4.57289e-06,6.25866e-06,8.52598e-06,1.1561e-05,1.56042e-05,2.09652e-05,2.80398e-05,3.7332e-05,4.94794e-05,6.52847e-05,8.57529e-05,0.000112135,0.000145981,0.000189199,0.000244123,0.000313597,0.000401063,0.000510659,0.000647338,0.000816987,0.00102656,0.00128422,0.00159951,0.00198345,0.00244877,0.00301001,0.00368368,0.00448839,0.00544497,0.00657653,0.00790854,0.00946879,0.0112874,0.0133965,0.0158303,0.0186248,0.0218171,0.0254451,0.0295472,0.0341611,0.0393229,0.0450662,0.0514191,0.0583988,0.0659991,0.0741553,0.0826505,0.0908585,0.0970392,0.0964129,0.0759183,0,
800,0,7.76234e-17,2.66687e-16,6.83416e-16,1.54822e-15,3.27016e-15,6.59477e-15,1.28595e-14,2.44301e-14,4.54387e-14,8.30192e-14,1.49355e-13,2.65047e-13,4.6459e-13,8.05238e-13,1.38118e-12,2.34612e-12,3.94882e-12,6.58889e-12,1.09034e-11,1.79005e-11,2.91648e-11,4.71691e-11,7.57473e-11,1.20803e-10,1.91372e-10,3.01191e-10,4.71021e-10,7.32044e-10,1.13082e-09,1.73646e-09,2.65098e-09,4.02405e-09,6.07414e-09,9.11829e-09,1.36142e-08,2.02188e-08,2.98708e-08,4.39034e-08,6.42012e-08,9.34143e-08,1.35251e-07,1.94872e-07,2.79428e-07,3.98773e-07,5.66426e-07,8.00834e-07,1.12706e-06,1.57896e-06,2.20211e-06,3.05751e-06,4.2264e-06,5.81652e-06,7.97004e-06,1.08736e-05,1.47712e-05,1.99801e-05,2.69109e-05,3.60926e-05,4.82029e-05,6.41064e-05,8.49007e-05,0.000111971,0.00014706,0.000192345,0.000250535,0.000324984,0.000419821,0.000540107,0.000692008,0.000883,0.0011221,0.00142012,0.00178996,0.00224692,0.00280905,0.00349754,0.00433707,0.00535627,0.00658814,0.00807044,0.00984616,0.0119639,0.0144783,0.0174502,0.0209469,0.0250425,0.0298176,0.0353586,0.0417573,0.0491072,0.0574969,0.066991,0.0775824,0.0890633,0.100686,0.110264,0.111797,0.0892168,0,
900,0,1.87347e-17,6.44151e-17,1.65282e-16,3.75101e-16,7.94108e-16,1.60592e-15,3.1418e-15,5.99138e-15,1.11915e-14,2.05453e-14,3.71564e-14,6.63165e-14,1.16966e-13,2.0408e-13,3.52542e-13,6.03375e-13,1.0237e-12,1.72253e-12,2.87571e-12,4.76493e-12,7.83842e-12,1.28048e-11,2.07773e-11,3.34939e-11,5.36514e-11,8.54099e-11,1.35149e-10,2.12595e-10,3.32494e-10,5.17081e-10,7.99695e-10,1.23006e-09,1.88193e-09,2.86415e-09,4.33655e-09,6.53252e-09,9.79128e-09,1.46033e-08,2.16745e-08,3.20155e-08,4.70664e-08,6.88699e-08,1.00309e-07,1.45433e-07,2.09907e-07,3.01614e-07,4.31474e-07,6.1455e-07,8.71523e-07,1.23065e-06,1.7304e-06,2.42283e-06,3.37819e-06,4.69073e-06,6.48644e-06,8.93295e-06,1.22523e-05,1.67372e-05,2.2772e-05,3.08591e-05,4.1652e-05,5.59976e-05,7.49875e-05,0.000100023,0.000132897,0.000175887,0.000231879,0.000304513,0.000398354,0.000519107,0.000673862,0.000871398,0.00112252,0.00144049,0.00184147,0.00234509,0.00297508,0.00375996,0.00473384,0.00593735,0.0074186,0.00923426,0.0114508,0.0141456,0.0174084,0.0213427,0.0260667,0.0317147,0.0384367,0.0463968,0.0557649,0.0666941,0.0792588,0.0932932,0.107971,0.120721,0.124443,0.100388,0,
